latitude,longitude,Elevation,MAT,MCMT,PPT_wt,PPT_sp,PPT_sm,PPT_at,Nitrogen,CN,pH,Phosphore,Calcium,Magnesium,Sodium,Potassium,Iron,Aluminium,WHC,OC,SOM,Manganese,leaf_Otu0000001,leaf_Otu0000002,leaf_Otu0000003,leaf_Otu0000004,leaf_Otu0000005,leaf_Otu0000006,leaf_Otu0000008,leaf_Otu0000009,leaf_Otu0000010,leaf_Otu0000011,leaf_Otu0000012,leaf_Otu0000013,leaf_Otu0000014,leaf_Otu0000015,leaf_Otu0000016,leaf_Otu0000017,leaf_Otu0000018,leaf_Otu0000022,leaf_Otu0000023,leaf_Otu0000025,leaf_Otu0000027,leaf_Otu0000028,leaf_Otu0000029,leaf_Otu0000030,leaf_Otu0000031,leaf_Otu0000032,leaf_Otu0000033,leaf_Otu0000034,leaf_Otu0000035,leaf_Otu0000036,leaf_Otu0000037,leaf_Otu0000038,leaf_Otu0000042,leaf_Otu0000044,leaf_Otu0000051,leaf_Otu0000052,leaf_Otu0000057,leaf_Otu0000058,leaf_Otu0000063,leaf_Otu0000066,leaf_Otu0000067,leaf_Otu0000068,leaf_Otu0000070,leaf_Otu0000073,leaf_Otu0000074,leaf_Otu0000077,leaf_Otu0000078,leaf_Otu0000084,leaf_Otu0000089,leaf_Otu0000093,leaf_Otu0000094,leaf_Otu0000096,leaf_Otu0000100,leaf_Otu0000101,leaf_Otu0000109,leaf_Otu0000115,leaf_Otu0000116,leaf_Otu0000117,leaf_Otu0000120,leaf_Otu0000137,leaf_Otu0000152,leaf_Otu0000157,leaf_Otu0000179,leaf_Otu0000246,leaf_Otu0000365,root_Otu0000001,root_Otu0000002,root_Otu0000003,root_Otu0000004,root_Otu0000005,root_Otu0000006,root_Otu0000007,root_Otu0000009,root_Otu0000011,root_Otu0000016,root_Otu0000017,root_Otu0000019,root_Otu0000020,root_Otu0000021,root_Otu0000024,root_Otu0000026,root_Otu0000028,root_Otu0000030,root_Otu0000041,root_Otu0000046,root_Otu0000049,root_Otu0000050,root_Otu0000051,root_Otu0000058,root_Otu0000063,root_Otu0000064,root_Otu0000070,root_Otu0000075,root_Otu0000076,root_Otu0000100,root_Otu0000102,root_Otu0000114,root_Otu0000121,root_Otu0000122,root_Otu0000144,root_Otu0000146,root_Otu0000156,root_Otu0000163,root_Otu0000174,root_Otu0000199,root_Otu0000238,root_Otu0000258,root_Otu0000284,root_Otu0000989,plant_OTU1,plant_OTU3,plant_OTU4,plant_OTU7,plant_OTU8,plant_OTU10,plant_OTU15,plant_OTU16,plant_OTU18,plant_OTU20,plant_OTU27,plant_OTU46,plant_OTU49,plant_OTU65,plant_OTU67,plant_OTU71,plant_OTU72,plant_OTU78,plant_OTU83,plant_OTU87,plant_OTU88,plant_OTU100,plant_OTU109,plant_OTU113,plant_OTU114,plant_OTU132,plant_OTU136,plant_OTU143,plant_OTU145,plant_OTU146,plant_OTU147,plant_OTU149,plant_OTU154,plant_OTU159,plant_OTU179,plant_OTU192,plant_OTU196,plant_OTU198,plant_OTU202,plant_OTU203,plant_OTU204,plant_OTU216,plant_OTU223,plant_OTU234,plant_richness,plant_Shannon
-0.6908362276061550,-0.3514833879045740,0.532150776053215,-0.534412955465589,-0.9565217391304350,-0.5026809651474520,0.27089337175792600,0.4705882352941180,0.09236396890717880,1.5668049792531100,-0.38274932614555300,0.4857142857142860,0.27147766323024100,1.5230157226747500,-0.30867052023121400,2.54261242438496,1.0682296363089900,0.12167300380228100,-0.28101983002832900,0.06662575688968800,0.8561946902654870,0.8555910543130990,-0.17991967871485900,-0.012942243280128000,0.7996154089827640,0.06243428643835690,-0.3664149933880430,0.0,0.0,0.0,0.0,0.7285549126734750,0.0,62.94608362439180,0.0,0.0,0.0,1.60261737448197,0.0,0.738528986973943,0.0,0.0,1.2458258743495100,0.0,0.0,0.0,0.0,3.40355073488973,0.0,0.0,0.0,0.760149818296898,0.877660825351516,1.16805057085966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56771001650388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10757561541359,0.738016440139564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,3.0767338663960000,0.0,0.0,0.0,0.0,0.0,0.954696511121928,0.0,0.0,0.0,0.0,0.0,1.0312440336195,0.0,0.0,0.0,0.0,0.0,3.28871875330529,0.0,0.565791279600409,0.0,0.0,0.0,0.0,0.0,0.0,0.565764794251248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.795398893989010,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705900,0.0,0.0,0.0,0.3333333333333330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25818639798488700,8.0,0.0,0.0,1.0,0.0,0.0,-0.7250000000000000,-0.6539109305494840
0.42512286113559700,-0.352978647225633,-0.14486326681448600,-0.19433198380566700,-0.6739130434782610,-0.11662198391420900,-0.02881844380403450,-0.02295552367288350,-0.29172382258802000,-0.026556016597510400,-0.37196765498652300,-1.7085714285714300,-0.5189003436426120,-0.1901875355180910,1.2855491329479800,0.9093494645416060,-0.48391944694920400,0.34980988593155900,1.3031161473087800,1.0894537460918200,-0.28318584070796500,-0.2830670926517570,2.660240963855420,-0.09669632940225220,0.0,-0.38548424376551300,-0.3664149933880430,0.0,0.0,0.0,0.0,2.8600520572969000,0.0,0.0,4.4646717891892800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185815143315720,0.0,0.0,1.0108299385841400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779814553480273,0.0,0.0,3.5025799046258700,0.0,0.0,0.0,0.846593591293295,0.0,0.0,0.0,7.91513555872709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69101858885317,0.0,0.0,0.0,0.0,1.4440011559217,2.8446483290101,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,-0.4418126578104490,0.0,0.0,0.0,1.222638678509720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80763906721267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38622441863424,0.38,0.4,0.0,4.0,0.0,0.0,0.4,0.0,0.0,5.777777777777780,9.9,0.0,0.0,0.6666666666666670,0.7500000000000000,0.5289855072463770,34.0,0.0,0.0,0.0,0.0,14.117647058823500,4.2,0.6588235294117650,1.4,0.0,0.0,8.800000000000000,4.6,3.8,1.8,20.0,0.8183908045977010,48.4,1.92,0.0,0.0,3.7090680100755700,7.6,0.0,0.8,0.0,3.0,0.0,0.0,-0.14762412897585500
-0.0069904626708210700,-0.21734536756161900,-0.38728750923872900,0.2834008097166000,0.3695652173913040,-0.5750670241286860,-0.20172910662824200,-0.20373027259684400,-0.4270690443529950,-0.33526970954356900,-0.18867924528301900,-0.4114285714285720,0.8006872852233680,0.0871377154764159,0.2369942196531790,0.44219346511042800,0.20378719567177600,0.19771863117870700,0.32634560906515600,-0.5588551822090170,-0.4491150442477880,-0.4504792332268370,-0.0032128514056225000,2.49508327004876,0.0,1.280534433207930,0.8747586666336550,0.0,0.0,13.6072572374389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10863509394164,0.0,0.0,0.0,0.0,0.0,0.5380527625231200,0.0,0.0,0.0,2.48039348924327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0523165085653700,0.0,0.0,0.0,0.0,0.0,0.0,0.88675881447267,0.0,0.0,1.28663433493675,0.0,1.45397530097491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7366811728885200,0.0,-0.15906614076420900,0.0,0.0,0.0,4.022968068756100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92750762250733,2.15179237697773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676827149589200,0.0,3.67627906180544,0.0,0.732179175651823,0.0,0.661111566502835,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.666666666666670,0.0,0.0,0.0,0.0,51.25,-0.13768115942029000,0.0,0.0,0.0,95.0,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793100,0.0,0.0,0.0,0.0,0.28337531486146100,3.0,0.0,0.0,0.0,0.0,0.0,-0.4750000000000000,-0.6041993434642120
-0.01776736747891620,-0.21891650809822300,-0.38728750923872900,0.2914979757085030,0.3695652173913040,-0.5697050938337800,-0.20172910662824200,-0.20373027259684400,-0.42158207590306400,-0.3950207468879670,-0.23180592991913700,-0.3885714285714280,1.006872852233680,-0.03258192839552940,0.49075144508670500,0.47785422842578500,0.6474301172227230,0.6539923954372620,0.8589235127478760,0.06582880645095100,-0.5154867256637170,-0.5156549520766770,0.20562248995983900,4.388903884996520,0.0,-0.27652587304362100,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798256255244056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96007752083735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21902651958375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63678399347559,0.0,0.0,3.9128200238055,0.0,0.0,0.0,0.0,0.0,3.952426069863700,0.0,0.00400594745605047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1400000000000000,0.6,3.0,4.0,0.0,5.6,0.0,0.0,0.8,1.3333333333333300,0.1,1.2,0.0,5.0,10.750000000000000,0.8623188405797100,0.2,0.2,0.0,19.000000000000000,0.0,95.76470588235290,9.0,6.447058823529410,0.0,6.181818181818180,0.0,0.6,0.0,0.0,20.4,1.0,0.5241379310344830,9.0,0.48,0.0,18.6,0.6763224181360200,0.6,0.8,0.0,0.0,0.0,24.4,0.25,0.392260848696785
0.10180168263705600,0.10920824541263100,-0.19807834441980800,0.056680161943320600,-0.2391304347826090,-0.1621983914209110,-0.08069164265129650,-0.2525107604017220,-0.3118427069044350,4.318672199170120,0.8571428571428570,-0.76,3.075601374570450,3.4248910778556600,5.8,8.694094096284060,0.7388037270814540,0.6235741444866920,-0.7297450424929180,2.1663812252542200,5.13716814159292,5.121405750798720,0.5461847389558230,0.050479005331465600,1.4051095406097600,0.1602991600033510,1.267545749439850,0.0,0.0,3.50749658188535,0.0,0.0,0.0,0.0,1.7477265590559800,8.808223688394360,3.1139567989628000,0.0,0.0,0.0,0.0,2.30064829887378,0.0,0.0,0.0,2.3025592986972500,0.0,0.0,0.0,0.0,0.0,0.0,1.72779647196936,5.46819255856789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39305386434427,0.0,0.0,0.0,0.0,3.3052058376764900,4.934928626826,0.0,0.0,2.06360823439871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03219179754833500,0.0,0.41196744917976700,0.0,0.0,0.0,0.18196542872491300,0.0,0.0,0.0,0.0,8.51896385760956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8062947897141,0.0,0.0,0.0,0.0,0.0,0.0,2.21110674169981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9526523915453,0.0,0.0,0.0,0.0,0.0,19.67433502419160,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07971014492753620,0.0,0.0,0.0,0.0,0.0,9.411764705882350,0.0,0.0,32.0,0.0,0.0,29.333333333333300,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43450881612090700,0.0,0.0,0.0,0.0,0.0,0.0,-0.2250000000000000,-0.11136895425676900
0.10163186814535400,0.10890472055045000,-0.19807834441980800,0.056680161943320600,-0.2391304347826090,-0.16487935656836400,-0.08069164265129650,-0.2525107604017220,-0.3118427069044350,-0.4547717842323650,-0.1455525606469000,0.31428571428571400,1.0481099656357400,0.022731577950369400,3.9156069364161900,-0.001783038165767910,1.0550045085662800,0.20532319391635000,-0.05665722379603410,-0.7826889778998930,-0.5265486725663720,-0.5258785942492010,0.08353413654618480,0.8845385110101100,0.0,-0.35040853254781800,0.7887455049987940,11.12976293720540,22.668272398887600,10.1772258817189,1.02396150599849,0.0,14.7802098489165,0.0,0.0,0.0,0.0,13.2773961063331,0.953393775248347,0.0,0.0,0.0,0.0,0.0,0.844111485368312,0.0,0.0,0.0,1.04128179963256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48793309548004,0.0,0.0,0.747217599854606,4.20484012224802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22056913964404,0.0,0.0,2.97570145823572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411908555569420,0.0,-0.4418126578104490,0.0,6.89474315332306,4.96417342154551,0.0,0.0,19.5844665582113,15.0898029413072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44878958366549,6.65175639386748,0.0,7.04821877491644,0.0,0.0,0.0,0.0,2.60067225611235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333300,2.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,2025.0,0.0,7.058823529411760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551700,0.0,4.8,0.0,0.0,0.4093198992443330,0.0,1.0,0.0,0.0,0.0,0.0,-0.2250000000000000,-0.33892802962124900
0.10163186814535400,0.10890472055045000,-0.19807834441980800,0.056680161943320600,-0.2391304347826090,-0.16487935656836400,-0.08069164265129650,-0.2525107604017220,-0.3118427069044350,0.09294605809128610,0.32884097035040400,0.14857142857142800,0.10652920962199300,-0.5008524341731390,0.8924855491329480,-0.6561580450025700,-0.3216110610159310,0.7604562737642580,-0.1971671388101980,1.4391660169277000,0.12610619469026500,0.12460063897763600,-0.17991967871485900,1.1361672634225900,0.0,-0.3391275869108410,-0.2891187713806870,14.412042192390000,23.514219215253700,0.0,3.19301083904874,0.0,18.7564055991295,0.0,1.038196935856200,0.0,0.0,15.2530736361722,2.56637640114849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49859829586336,0.0,0.0,0.0,6.7570714432688,0.0,0.0,0.53716921339601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5060846290801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8827131745289590,0.0,-0.4418126578104490,0.0,6.62237474708943,5.10680052674627,0.0,1.05692396536123,19.5566007435886,13.8388225132465,0.0,0.0,2.54866215554194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09584508207422,1.45074152741811,6.36751977888593,0.0,6.43124138890085,0.0,0.0,0.0,0.0,3.28634142372954,2.62363992632736,0.0,0.0,0.0,0.0,1.36088361281196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,70.0,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.419395465994960,8.0,0.0,0.0,0.0,0.0,0.0,-0.4750000000000000,-0.6551965750430690
1.0717610078560100,-0.2996429389433780,-0.4050258684405030,-0.008097165991901810,-0.32608695652173900,0.231903485254692,-0.10951008645533100,0.24103299856528000,-0.14906264288980300,0.0574273858921159,0.1455525606469000,0.23428571428571300,0.010309278350515500,0.13714718696722900,0.24450867052023100,-0.2745878775282500,-0.3997595431319510,-0.5247148288973380,-1.4708215297450400,-0.8414368137063780,0.06371681415929190,0.06325878594249210,-0.17991967871485900,-0.057310750413929100,0.0,1.0653925363938500,-0.3664149933880430,0.0,0.0,0.0,0.0,0.0,1.38957396938811,0.0,0.0,2.3678799837356000,0.0,1.13735586684634,0.0,0.518048022415966,0.0,0.0,1.1262301801532200,0.0,0.0,2.0078346091554700,0.0,1.04859158835424,0.0,0.0,3.22347607039876,0.0,0.788199406771748,0.0,0.0,0.0,0.0,0.0,0.0,1.7218094966458400,0.0,0.0,0.0,4.23494647126113,0.0,0.0,0.0,0.0,2.1372572528322300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07105774108745410,0.0,3.1766257057422700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53859962546402,0.0,0.0,0.0,0.0,0.0,2.6896976042155,0.0,1.74860443950715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96530058855766,0.0,0.0,0.0,0.0,0.0,9.844037314122590,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,1.176470588235290,0.0,0.23529411764705900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.505747126436780,0.0,0.0,12.0,0.0,-0.371536523929471,2.0,0.0,0.0,2.0,0.0,0.0,-0.3500000000000000,-0.3333569034823820
0.5884787884507780,-0.7076290774421720,-0.6740576496674060,0.3157894736842130,0.5434782608695650,0.07372654155496060,-0.35734870317002900,0.017216642754662900,-0.2368541380887060,0.9095435684647300,-0.02695417789757410,0.03428571428571460,0.5601374570446740,0.6819473385110820,-0.35028901734104000,0.2014833127317680,0.14727983168019200,0.5323193916349810,0.2470254957507080,0.4287865560908890,0.7057522123893810,0.7035143769968050,-0.019277108433734900,4.85955302698094,0.0,-0.3828839811111560,-0.04943251929560040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337959097442940,1.6963907725453800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486679635920500,0.0,0.0,0.0,0.0,0.0,0.874203522710366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9210858459628400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83459506188494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00985259035633,0.0,0.0,0.0,0.0,0.0,0.0,3.3808557155269100,0.0,0.09665065356629620,0.0,0.0,0.0,2.169252620858320,0.0,0.0,0.0,0.0,0.0,2.056989460776,0.68943587181375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79278851084797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103448275862070,0.0,27.2,0.0,0.0,0.24559193954659900,0.0,0.0,0.0,0.0,0.0,0.0,-0.4750000000000000,0.5640229530396930
0.5884787884507780,-0.7076290774421720,-0.6740576496674060,0.3157894736842130,0.5434782608695650,0.07372654155496060,-0.35734870317002900,0.017216642754662900,-0.2368541380887060,3.1701244813278000,1.946091644204850,-0.09142857142857150,0.17525773195876300,0.07577192650123130,-0.7121387283236990,0.6739884266602490,0.0018034265103695000,0.03802281368821300,0.25609065155807400,-0.686402883783331,5.371681415929200,5.383386581469650,0.2698795180722890,3.938426761477460,1.7867111573374100,0.48777555739242800,-0.2993677534781170,1.0543777119441500,1.9687182343365900,1.2804902079677,0.0,0.0,0.0,0.0,0.5227280749275470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09733202476308,0.0,0.0,0.0,0.572862692253261,0.0,1.70645052352207,0.0,0.0,0.0,0.0,3.6780754850750100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.901503022658730,0.0,0.4454527031192960,0.0,0.0,0.0,0.8633521951105910,0.0,0.0,0.0,0.0,0.985651282956747,0.880858619225478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46528210727238,0.0,0.0,0.0,0.0,0.0,0.0,1.45413602926134,0.0,0.0,0.0,0.0,0.70621502941295,0.0,0.0,1.60350967719231,0.0,0.0,4.72642209136342,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1764705882352900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,-0.4219143576826200,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999990,0.6010923692713830
-0.5587991448928150,0.16319653214857500,-0.0679970436067997,0.25910931174089100,0.5217391304347830,-0.4946380697050930,0.11527377521613900,-0.07460545193687220,-0.28623685413808800,-0.19253112033195000,0.8894878706199460,0.09142857142857150,1.8865979381443300,0.8259139988634210,0.23352601156069400,-0.17295470207948200,0.7917042380522990,-0.5247148288973380,-0.8226628895184140,1.231606323882000,-0.04646017699115050,-0.04664536741214070,-0.17991967871485900,-0.09669632940225220,0.0,-0.43177386490136800,0.8862749074611900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496166925488800,0.0,4.168513941925880,0.0,0.0,1.99800564967724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59828980543604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87258881364464,0.0,3.11235356189083,0.0,0.0,0.0,0.0,0.0,0.0,2.45737446169809,0.0,0.0,3.10573032940284,0.0,0.0,0.0,0.07319570580086660,0.0,-0.15637803904563700,0.0,0.540075104472316,0.0,0.25423009782811000,0.0,0.0,0.0,0.0,0.0,13.0345178249659,0.0,0.0,0.0,0.0,0.0,2.38090921278326,0.0,5.96282613876434,0.0,0.0,0.0,0.0,0.0,0.0,1.8867208043747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219143576826200,38.0,0.0,0.0,0.0,0.0,0.0,-0.9750000000000000,-0.670195760801556
0.11489564303028000,0.21595953694087300,-0.2749445676274950,0.16194331983805700,-0.08695652173913050,-0.00402144772117932,-0.1440922190201730,-0.32424677187948300,-0.25880201188843200,-0.5829045643153530,0.803234501347709,0.028571428571428000,0.8762886597938140,-0.12881227505209300,-0.5098265895953760,2.7922377675924600,1.2774271115118700,-0.5247148288973380,-0.9767705382436260,0.08807405276792820,-0.42920353982300900,-0.4300319488817890,-0.17991967871485900,0.2717085936672480,0.0,0.30837607918527100,-0.29776190884057700,23.649606036576400,50.077669628309900,0.0,7.40839624645987,0.0,0.0,0.0,0.0,7.167602846905370,0.0,0.0,5.78452159404587,0.0,0.0,0.0,0.0,0.0,4.00515511672734,0.0,0.0,2.76514232314209,0.0,0.0,0.0,0.0,0.766351601515316,0.0,0.0,0.0,1.14149889609811,0.0,0.0,0.0,2.9633308288242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23942624441219600,0.0,0.8478614884491280,0.0,18.1112748278846,16.0302813519503,0.0,7.80012863173508,0.0,0.0,6.70782577174384,0.0,0.0,0.0,0.0,0.0,4.94593782889938,0.0,0.0,0.0,0.0,0.0,0.0,2.54396343708907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,-0.13768115942029000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7586206896551700,0.0,0.0,0.0,0.0,-0.1574307304785890,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-0.8746132352815130
